customer_index,y_true,predicted_probability,y_pred
7065,0,0.32720643,0
7069,0,0.2653912,0
7070,0,0.26729372,0
7088,0,0.21103153,0
7093,0,0.19415365,0
7110,0,0.38854295,0
7111,0,0.16623478,0
7121,0,0.4688087,0
7125,0,0.11274092,0
7139,0,0.14710437,0
7144,0,0.20939738,0
7156,0,0.11710652,0
7160,0,0.10894285,0
7168,0,0.14509821,0
7172,0,0.084160976,0
7179,0,0.10489649,0
7182,0,0.15497598,0
7187,0,0.4376163,0
7189,0,0.13206935,0
7190,0,0.07376575,0
7195,0,0.33390257,0
7199,0,0.188873,0
7200,0,0.14460008,0
7201,0,0.18299845,0
7211,0,0.0893053,0
7217,0,0.1773994,0
7228,0,0.16888729,0
7229,0,0.11249816,0
7236,0,0.119029,0
7242,1,0.3015092,0
7252,0,0.28736573,0
7253,0,0.118859,0
7255,0,0.18438159,0
7258,0,0.493583,0
7260,0,0.11535123,0
7273,0,0.3585702,0
7279,0,0.31091875,0
7281,1,0.14887124,0
7301,0,0.1284676,0
7308,0,0.22138064,0
7324,1,0.2926542,0
7338,0,0.20699294,0
7353,0,0.12760083,0
7355,0,0.14312723,0
7370,0,0.19253176,0
7371,0,0.26685345,0
7376,0,0.15368032,0
7382,0,0.18432806,0
7392,0,0.210458,0
7396,0,0.2637388,0
7397,0,0.0723705,0
7405,0,0.15614986,0
7415,0,0.19922027,0
7416,0,0.3356925,0
7421,0,0.42251074,0
7432,0,0.12769856,0
7433,0,0.271675,0
7437,0,0.35233137,0
7440,0,0.28962752,0
7445,0,0.15968306,0
7452,0,0.097763315,0
7453,0,0.21334219,0
7457,1,0.34984025,0
7459,0,0.14384542,0
7462,0,0.16754244,0
7463,0,0.24391612,0
7465,0,0.09210307,0
7467,0,0.22722068,0
7483,0,0.32524797,0
7484,0,0.26674265,0
7494,0,0.28582448,0
7500,0,0.41746214,0
7503,0,0.22697747,0
7511,0,0.16437069,0
7514,0,0.086024426,0
7518,0,0.1685486,0
7522,0,0.1365023,0
7523,0,0.13694872,0
7527,0,0.20126508,0
7528,0,0.22222401,0
7546,0,0.2687371,0
7552,0,0.2937718,0
7578,0,0.17614634,0
7582,0,0.05811035,0
7584,0,0.39818946,0
7592,0,0.24369144,0
7600,0,0.1361425,0
7601,0,0.3251519,0
7604,0,0.14092393,0
7613,0,0.3237635,0
7619,0,0.28743866,0
7645,0,0.30390194,0
7650,0,0.2559656,0
7653,0,0.18972677,0
7656,0,0.08204218,0
7675,0,0.3869264,0
7686,0,0.11308664,0
7688,0,0.34126464,0
7694,0,0.18624912,0
7733,0,0.4383657,0
7735,0,0.23329233,0
7737,0,0.33936754,0
7738,0,0.09730995,0
7753,0,0.12792335,0
7758,0,0.48538163,0
7770,0,0.21824677,0
7771,0,0.22460732,0
7774,0,0.123162925,0
7791,0,0.13039127,0
7797,0,0.086096436,0
7810,0,0.11357801,0
7816,0,0.19758275,0
7857,0,0.21334675,0
7862,0,0.28921598,0
7864,0,0.23748085,0
7867,0,0.29958063,0
7877,0,0.20717312,0
7883,0,0.107489824,0
7885,0,0.109794386,0
7897,0,0.098412,0
7912,0,0.15750173,0
7916,1,0.12197757,0
7926,1,0.24536395,0
7931,0,0.36096212,0
7941,0,0.11290378,0
7946,0,0.10233839,0
7951,0,0.12573992,0
7963,0,0.26234588,0
7968,0,0.19686468,0
8014,1,0.17427173,0
8015,0,0.3077989,0
8027,0,0.2600495,0
8035,0,0.21961772,0
8066,0,0.22752233,0
8067,0,0.21478243,0
8075,0,0.40000123,0
8082,1,0.2594519,0
8094,0,0.4193105,0
8101,0,0.18497007,0
8110,0,0.44426593,0
8112,0,0.32912195,0
8113,0,0.2529736,0
8119,0,0.31368062,0
8121,0,0.21189937,0
8127,0,0.30850148,0
8130,0,0.16663088,0
8152,0,0.17270032,0
8162,0,0.44848433,0
8168,0,0.26288375,0
8194,0,0.14504874,0
8195,0,0.24795488,0
8205,0,0.26351684,0
8208,0,0.2867213,0
8209,0,0.21168429,0
8222,0,0.20013973,0
8226,0,0.12084115,0
8230,0,0.2953238,0
8239,0,0.19150655,0
8241,0,0.34544563,0
8260,0,0.16863653,0
8263,0,0.19493791,0
8269,0,0.15153702,0
8270,0,0.1949119,0
8279,0,0.2590299,0
8282,0,0.37457404,0
8285,0,0.3051477,0
8287,0,0.08641427,0
8297,0,0.1608369,0
8302,0,0.23638706,0
8306,0,0.23748574,0
8325,0,0.20632622,0
8331,0,0.13954043,0
8357,0,0.15002482,0
8366,0,0.21759742,0
8368,0,0.1634457,0
8380,0,0.27012166,0
8393,0,0.39567682,0
8395,0,0.20043446,0
8398,0,0.31014034,0
8400,0,0.326641,0
8405,0,0.3251399,0
8429,0,0.1644924,0
8437,0,0.21465382,0
8441,0,0.27154619,0
8453,0,0.14709552,0
8457,0,0.15446642,0
8460,0,0.22958198,0
8467,0,0.22589156,0
8482,0,0.18191546,0
8486,0,0.28812388,0
8493,0,0.20617513,0
8497,0,0.38638085,0
8499,0,0.21970147,0
8500,0,0.34371507,0
8504,0,0.2117753,0
8510,0,0.31065646,0
8512,0,0.09602268,0
8513,0,0.1334835,0
8521,0,0.16562922,0
8524,0,0.24901056,0
8529,0,0.16072068,0
8531,0,0.29304785,0
8537,0,0.22114466,0
8540,0,0.42271584,0
8542,0,0.103615604,0
8554,0,0.056687053,0
8567,0,0.14432074,0
8580,0,0.20791386,0
8594,0,0.3067239,0
8612,0,0.08146636,0
8616,0,0.33383062,0
8617,0,0.2989384,0
8646,1,0.18662739,0
8652,0,0.23521642,0
8663,0,0.26385823,0
8671,0,0.25451773,0
8686,0,0.19588608,0
8687,0,0.11362153,0
8697,0,0.27469835,0
8700,0,0.32296392,0
8702,0,0.17960536,0
8708,0,0.08822203,0
8713,0,0.094629325,0
8720,0,0.21331263,0
8721,0,0.1323528,0
8723,0,0.19666095,0
8732,0,0.15708134,0
8734,0,0.1590408,0
8748,0,0.15044743,0
8751,0,0.19515015,0
8764,0,0.24099772,0
8765,0,0.40135798,0
8780,0,0.27354467,0
8785,0,0.25909892,0
8791,0,0.44641536,0
8813,0,0.39587474,0
8819,0,0.39795998,0
8825,0,0.082495295,0
8827,0,0.30058342,0
8831,0,0.20768854,0
8833,0,0.2659999,0
8845,0,0.18198529,0
8847,0,0.12315354,0
8852,0,0.40867406,0
8856,0,0.12878934,0
8865,0,0.17555536,0
8869,0,0.49821842,0
8875,0,0.26750183,0
8893,0,0.4477978,0
8894,0,0.22156878,0
8898,0,0.22086698,0
8905,0,0.201781,0
8906,0,0.31237563,0
8909,0,0.2163622,0
8913,0,0.19220181,0
8956,0,0.4411499,0
8964,0,0.16470402,0
8966,0,0.3119448,0
8981,0,0.13983376,0
8983,0,0.20329908,0
8984,0,0.26251376,0
8994,0,0.2884934,0
8996,0,0.33382562,0
9003,0,0.10746281,0
9007,0,0.17879817,0
9009,0,0.24181531,0
9011,1,0.23667824,0
9013,0,0.2841536,0
9014,0,0.11440799,0
9018,0,0.088246085,0
9036,0,0.25345495,0
9044,1,0.14856839,0
9050,0,0.25823528,0
9055,0,0.1378147,0
9074,0,0.075287074,0
9091,0,0.07679505,0
9099,0,0.1783909,0
9100,0,0.116953075,0
9101,0,0.21465598,0
9103,0,0.30557173,0
9121,0,0.14924157,0
9122,0,0.16269642,0
9131,0,0.099256724,0
9143,1,0.18263866,0
9144,1,0.18106975,0
9153,0,0.23524408,0
9167,0,0.13605306,0
9169,0,0.20960295,0
9175,0,0.1863705,0
9180,0,0.25594708,0
9192,0,0.20525055,0
9223,0,0.07804591,0
9225,0,0.24436939,0
9234,0,0.1866066,0
9240,0,0.21288705,0
9244,0,0.21554211,0
9247,0,0.109158136,0
9253,0,0.13214013,0
9260,0,0.29635185,0
9267,0,0.22057603,0
9268,0,0.051093996,0
9274,0,0.14338705,0
9276,0,0.44208038,0
9280,0,0.2656742,0
9284,0,0.16049892,0
9304,0,0.15553682,0
9305,0,0.16047843,0
9309,0,0.18409774,0
9310,0,0.17280537,0
9311,0,0.21763062,0
9312,0,0.059226904,0
9316,0,0.23064372,0
9317,0,0.10791019,0
9320,0,0.17383648,0
9329,0,0.18497998,0
9352,0,0.3612849,0
9353,0,0.458375,0
9355,0,0.1276292,0
9358,0,0.22783773,0
9369,0,0.2940629,0
9389,1,0.14096215,0
9391,0,0.07912846,0
9393,0,0.22518201,0
9400,0,0.024448974,0
9402,0,0.20614927,0
9403,0,0.31488758,0
9405,0,0.16558976,0
9427,0,0.17106588,0
9433,0,0.19084014,0
9437,0,0.27477065,0
9441,1,0.31813577,0
9449,0,0.30521846,0
9450,0,0.26842523,0
9453,1,0.3822157,0
9457,0,0.22167017,0
9460,0,0.24445194,0
9469,0,0.23755275,0
9486,0,0.16029955,0
9488,0,0.34380308,0
9504,0,0.35963866,0
9506,0,0.19439192,0
9507,0,0.32037762,0
9513,0,0.114477485,0
9521,0,0.23989837,0
9524,0,0.25172487,0
9530,0,0.17766574,0
9549,0,0.17295083,0
9555,0,0.3482371,0
9561,0,0.31735712,0
9575,0,0.31696767,0
9577,0,0.107228,0
9578,1,0.2777229,0
9579,0,0.27791098,0
9583,0,0.21936096,0
9597,0,0.024998289,0
9601,0,0.2124902,0
9607,0,0.26165116,0
9611,0,0.20933181,0
9642,0,0.09088162,0
9644,0,0.31952837,0
9653,0,0.22442861,0
9660,0,0.35755306,0
9664,0,0.36556062,0
9674,0,0.2328305,0
9675,0,0.048226558,0
9679,0,0.18786491,0
9680,0,0.09531866,0
9681,0,0.3874416,0
9682,0,0.14653705,0
9698,0,0.17766528,0
9711,0,0.17072763,0
9724,0,0.2084735,0
9733,0,0.051485766,0
9738,0,0.22090541,0
9750,0,0.06511901,0
9756,0,0.10633555,0
9771,0,0.15109384,0
9774,1,0.24588284,0
9786,0,0.19880696,0
9790,0,0.33755535,0
9799,1,0.14985406,0
9806,0,0.25715235,0
9808,0,0.14369138,0
9815,0,0.4202485,0
9817,0,0.20832182,0
9820,0,0.096575886,0
9826,0,0.29512548,0
9833,0,0.29097497,0
9835,0,0.10040341,0
9840,0,0.18893234,0
9853,0,0.25258234,0
9859,0,0.1965706,0
9861,0,0.24313165,0
9864,0,0.06737498,0
9883,0,0.16121277,0
9890,0,0.24164744,0
9893,0,0.3985133,0
9895,0,0.13492998,0
9926,0,0.15341176,0
9927,0,0.10193506,0
9942,0,0.09288184,0
9949,0,0.10999202,0
9950,0,0.24443345,0
9955,0,0.084564924,0
9958,1,0.29243615,0
9963,0,0.18629423,0
9965,0,0.1739851,0
9975,0,0.17347398,0
9976,0,0.5027301,1
9985,0,0.27475572,0
9992,0,0.12821265,0
9993,1,0.4649354,0
9999,0,0.09754097,0
10000,0,0.117741145,0
10029,0,0.24843775,0
10036,0,0.17496008,0
10039,0,0.2605405,0
10042,0,0.45181108,0
10050,0,0.20991862,0
10068,0,0.1897638,0
10075,0,0.34532252,0
10080,0,0.18033601,0
10089,0,0.11702012,0
10102,0,0.247456,0
10120,0,0.10759634,0
10138,0,0.21122462,0
10139,0,0.17856413,0
10145,0,0.15103872,0
10147,1,0.26705515,0
10153,0,0.07558621,0
10178,0,0.20656914,0
10182,0,0.07249778,0
10195,0,0.29281607,0
10198,0,0.13134801,0
10204,0,0.15237579,0
10208,0,0.05058121,0
10211,0,0.20181262,0
10216,0,0.093801074,0
10222,0,0.35208866,0
10224,0,0.026900832,0
10227,0,0.15347473,0
10235,0,0.10031279,0
10242,0,0.14276595,0
10248,0,0.118855454,0
10253,0,0.19810195,0
10266,0,0.19219346,0
10273,0,0.35483342,0
10274,0,0.24066804,0
10285,1,0.22136392,0
10288,0,0.14728941,0
10292,0,0.19190297,0
10298,0,0.388031,0
10303,0,0.25591776,0
10306,0,0.41579407,0
10307,0,0.2325014,0
10309,0,0.2384487,0
10313,0,0.32773632,0
10322,0,0.17961037,0
10332,0,0.15284733,0
10335,0,0.21084028,0
10336,0,0.18660167,0
10339,0,0.20416008,0
10345,0,0.13890262,0
10350,0,0.19512779,0
10351,0,0.25484663,0
10357,0,0.14628217,0
10373,0,0.05617313,0
10396,0,0.2563556,0
10416,1,0.15979087,0
10427,0,0.11449119,0
10429,0,0.13985918,0
10438,0,0.22602372,0
10439,0,0.17656772,0
10440,0,0.17005295,0
10456,0,0.14925504,0
10460,0,0.18607402,0
10462,0,0.21374522,0
10471,0,0.22316946,0
10474,0,0.29407355,0
10477,0,0.2502741,0
10496,1,0.255277,0
10506,0,0.23955747,0
10514,0,0.3029323,0
10517,0,0.07897931,0
10520,0,0.5082271,1
10521,0,0.30997425,0
10528,0,0.2272018,0
10533,0,0.15809417,0
10544,0,0.1621371,0
10560,0,0.14247154,0
10562,0,0.06608267,0
10576,0,0.31275672,0
10589,0,0.30527976,0
10590,0,0.27528214,0
10592,0,0.32512325,0
10595,0,0.17633548,0
10600,0,0.18306866,0
10602,0,0.39261496,0
10607,0,0.14628665,0
10612,0,0.33074868,0
10620,0,0.18400793,0
10621,0,0.28363284,0
10634,0,0.15584724,0
10638,0,0.48261532,0
10641,0,0.2676743,0
10661,0,0.16155171,0
10667,0,0.2808153,0
10670,0,0.28060687,0
10676,0,0.19576308,0
10688,0,0.1993077,0
10689,0,0.11817464,0
10700,0,0.1660894,0
10720,0,0.19579707,0
10724,0,0.06909057,0
10731,0,0.43504915,0
10732,0,0.13801436,0
10745,0,0.21860974,0
10748,0,0.17933407,0
10751,0,0.20059726,0
10758,0,0.15846232,0
10766,0,0.0694212,0
10767,0,0.16657667,0
10769,0,0.2781828,0
10778,0,0.09844119,0
10787,0,0.30955654,0
10790,0,0.29109028,0
10799,0,0.13165542,0
10803,0,0.20284532,0
10807,0,0.26061168,0
10813,0,0.24297069,0
10822,0,0.12768328,0
10824,1,0.23266125,0
10825,0,0.23568638,0
10835,0,0.31515115,0
10840,0,0.14655145,0
10845,0,0.08211223,0
10852,0,0.4677183,0
10862,0,0.27441815,0
10866,0,0.17463227,0
10869,0,0.23899105,0
10876,0,0.45695087,0
10892,0,0.2784986,0
10899,0,0.17030954,0
10903,0,0.24010412,0
10915,0,0.21509688,0
10926,0,0.22738008,0
10927,0,0.20528488,0
10948,1,0.28809413,0
10952,0,0.0820127,0
10957,0,0.18702978,0
10959,1,0.25509173,0
10963,0,0.19474691,0
10976,0,0.32333916,0
10977,0,0.3611784,0
10981,0,0.19325896,0
10982,0,0.4657229,0
10994,0,0.20751779,0
11011,0,0.23392631,0
11013,0,0.12977697,0
11021,0,0.0619809,0
11022,0,0.15807053,0
11024,0,0.30435294,0
11029,0,0.15473446,0
11030,0,0.24267812,0
11032,0,0.28285936,0
11034,0,0.13195328,0
11046,0,0.19156192,0
11050,0,0.36809608,0
11076,0,0.19494155,0
11078,0,0.30342403,0
11080,0,0.47957814,0
11087,0,0.1762969,0
11088,0,0.101794325,0
11090,0,0.19125734,0
11094,0,0.41788515,0
11097,0,0.13819632,0
11099,0,0.22788848,0
11108,0,0.55541927,1
11111,0,0.15769851,0
11121,0,0.09196005,0
11122,0,0.26601204,0
11134,0,0.1632571,0
11138,0,0.26893294,0
11149,0,0.18234798,0
11150,0,0.3876125,0
11153,0,0.34862235,0
11155,0,0.39005178,0
11162,0,0.3357685,0
11174,0,0.11486063,0
11175,0,0.11027589,0
11184,0,0.09260602,0
11185,0,0.22838041,0
11186,0,0.53224456,1
11189,0,0.15666507,0
11192,1,0.2158884,0
11195,0,0.07656063,0
11196,0,0.1731179,0
11198,0,0.18909492,0
11215,0,0.14707811,0
11230,0,0.048997402,0
11233,0,0.20117058,0
11241,0,0.37728366,0
11246,0,0.30493942,0
11248,0,0.10806466,0
11265,0,0.2762367,0
11279,0,0.21582772,0
11280,0,0.25399667,0
11283,0,0.21083999,0
11293,0,0.18412738,0
11302,0,0.18291475,0
11321,0,0.15796757,0
11324,0,0.37887934,0
11338,0,0.0930292,0
11347,0,0.18196392,0
11351,1,0.091337174,0
11355,0,0.012345614,0
11364,0,0.1226862,0
11370,0,0.24173069,0
11376,0,0.33990508,0
11383,0,0.3374617,0
11384,0,0.29261273,0
11385,0,0.2939385,0
11386,0,0.24685213,0
11389,0,0.23264101,0
11398,0,0.44799483,0
11411,0,0.10920793,0
11412,0,0.2600104,0
11415,0,0.25476307,0
11419,0,0.2302223,0
11427,0,0.35010305,0
11429,0,0.45967504,0
11446,0,0.26261863,0
11451,0,0.50206107,1
11458,0,0.15556586,0
11477,0,0.17074229,0
11493,0,0.16330078,0
11496,0,0.16601288,0
11501,0,0.20418596,0
11503,0,0.12699455,0
11506,0,0.18085301,0
11508,0,0.41721955,0
11509,0,0.24538231,0
11510,1,0.0840183,0
11517,0,0.59633434,1
11518,0,0.24521574,0
11525,0,0.12614141,0
11529,0,0.2574573,0
11534,0,0.1821815,0
11540,0,0.046405315,0
11557,0,0.3151708,0
11573,0,0.2722262,0
11575,0,0.10042607,0
11578,0,0.08470113,0
11580,0,0.5572271,1
11593,0,0.16051498,0
11594,0,0.25030124,0
11602,0,0.13166343,0
11604,0,0.2478545,0
11605,0,0.55083257,1
11610,0,0.5070496,1
11620,0,0.10840458,0
11629,0,0.077262715,0
11632,0,0.010417134,0
11635,0,0.24001007,0
11644,0,0.052144956,0
11646,0,0.1377491,0
11665,0,0.27104688,0
11666,0,0.051946,0
11669,0,0.25995666,0
11674,0,0.12368638,0
11683,0,0.13407078,0
11686,0,0.19806685,0
11692,0,0.24971226,0
11693,0,0.20355801,0
11702,1,0.22668163,0
11703,0,0.09472958,0
11705,0,0.24857071,0
11711,1,0.22499217,0
11720,0,0.080816224,0
11722,0,0.15711315,0
11731,0,0.07235238,0
11732,0,0.24027033,0
11738,0,0.205373,0
11742,0,0.23361047,0
11744,0,0.17421283,0
11751,0,0.17226063,0
11756,0,0.19210923,0
11761,0,0.16955934,0
11763,0,0.32200354,0
11767,0,0.26865056,0
11779,0,0.15085287,0
11781,1,0.2187298,0
11784,0,0.2619408,0
11785,0,0.2511277,0
11788,0,0.25443643,0
11795,0,0.20826931,0
11797,0,0.23200929,0
11799,0,0.3722886,0
11801,0,0.18556497,0
11816,0,0.46134984,0
11820,0,0.17243019,0
11826,0,0.18202859,0
11828,0,0.26518092,0
11833,0,0.17028175,0
11838,1,0.6159138,1
11841,1,0.18395714,0
11849,0,0.13359897,0
11854,0,0.28040433,0
11865,1,0.37292615,0
11866,0,0.1234168,0
11870,0,0.22543588,0
11875,0,0.14533252,0
11878,0,0.024141565,0
11880,0,0.029748758,0
11881,0,0.14662433,0
11898,0,0.30336025,0
11901,0,0.15288074,0
11909,0,0.09494028,0
11933,0,0.035388764,0
11939,0,0.10666342,0
11957,0,0.23097901,0
11964,0,0.1733551,0
11969,0,0.19266616,0
11978,0,0.22897142,0
11981,0,0.2909847,0
11984,0,0.33878624,0
11988,0,0.26816323,0
11992,0,0.17743483,0
11995,0,0.2003722,0
12004,0,0.21135779,0
12005,0,0.2129496,0
12017,0,0.11670187,0
12022,0,0.06435771,0
12035,0,0.094065,0
12040,0,0.2976512,0
12045,0,0.0041337893,0
12058,0,0.41624877,0
12059,0,0.17358053,0
12083,0,0.08443578,0
12097,0,0.3819285,0
12116,0,0.22693086,0
12125,0,0.06892024,0
12135,0,0.17724608,0
12136,0,0.12914754,0
12137,0,0.17392541,0
12141,0,0.23666394,0
12142,0,0.09657464,0
12143,0,0.13516928,0
12146,0,0.11677749,0
12155,0,0.034023818,0
12165,0,0.15286383,0
12174,0,0.08098031,0
12185,0,0.01593075,0
12186,0,0.20746897,0
12187,0,0.04723235,0
12188,0,0.16370644,0
12190,0,0.3026508,0
12193,0,0.1499197,0
12194,0,0.28200114,0
12209,0,0.34279612,0
12216,0,0.19696939,0
12230,0,0.21629116,0
12247,1,0.345636,0
12253,0,0.6285053,1
12255,0,0.31746432,0
12260,1,0.24814667,0
12267,0,0.15789635,0
12272,0,0.09540935,0
12278,0,0.042281598,0
12279,0,0.16823456,0
12280,0,0.15839086,0
12296,0,0.14481683,0
12318,0,0.33793104,0
12330,0,0.44065118,0
12333,0,0.25883472,0
12334,0,0.18682243,0
12339,0,0.38790798,0
12345,0,0.19918749,0
12357,1,0.08742564,0
12360,0,0.17134127,0
12365,0,0.10081869,0
12366,0,0.1525941,0
12375,0,0.18639578,0
12386,0,0.077174746,0
12388,0,0.2543563,0
12395,0,0.1461732,0
12409,0,0.19005121,0
12410,0,0.29771665,0
12412,0,0.22074763,0
12416,0,0.4259047,0
12421,0,0.2070138,0
12425,0,0.2112548,0
12429,0,0.31358418,0
12434,0,0.19354941,0
12437,0,0.2662131,0
12439,0,0.1554667,0
12451,0,0.21735144,0
12458,0,0.20045824,0
12459,0,0.38823035,0
12460,0,0.07103338,0
12463,0,0.13687268,0
12464,0,0.13401398,0
12466,0,0.12911484,0
12486,0,0.14955722,0
12501,0,0.42309242,0
12502,0,0.28132522,0
12503,0,0.19060104,0
12507,0,0.08217083,0
12510,0,0.17226464,0
12517,0,0.25894699,0
12521,0,0.36553037,0
12524,0,0.114147194,0
12538,0,0.21547456,0
12539,0,0.1347176,0
12567,0,0.2897226,0
12572,0,0.2172075,0
12573,0,0.17237662,0
12576,0,0.3017943,0
12579,0,0.07895969,0
12584,0,0.21923174,0
12587,0,0.2035748,0
12590,0,0.33920607,0
12613,0,0.21115823,0
12614,0,0.24023122,0
12622,0,0.084698685,0
12636,0,0.2810619,0
12645,0,0.30721885,0
12647,0,0.13184044,0
12648,0,0.1878878,0
12659,0,0.40725294,0
12662,1,0.5837874,1
12665,0,0.40506437,0
12669,0,0.4449809,0
12671,0,0.4628933,0
12673,0,0.35084772,0
12675,0,0.5468482,1
12681,0,0.5490291,1
12690,0,0.2566375,0
12693,0,0.4361278,0
12700,0,0.17993699,0
12710,0,0.43809885,0
12713,0,0.33687192,0
12714,0,0.5996263,1
12726,0,0.39327958,0
12732,0,0.34120888,0
12734,0,0.5404876,1
12740,0,0.6394198,1
12745,0,0.57670486,1
12754,0,0.5098085,1
12757,0,0.36496386,0
12767,0,0.4632476,0
12768,0,0.4737471,0
12773,0,0.37985992,0
12784,0,0.44840384,0
12793,0,0.41767773,0
12795,1,0.6465127,1
12796,1,0.36579773,0
12797,0,0.5142484,1
12798,0,0.5170404,1
12811,0,0.28098318,0
12824,1,0.39656633,0
12825,0,0.44382212,0
12835,0,0.45581,0
12839,0,0.57270527,1
12843,0,0.31590852,0
12856,0,0.4391147,0
12864,0,0.35530674,0
12873,0,0.4841432,0
12885,0,0.24387881,0
12897,0,0.30781543,0
12900,0,0.51100177,1
12911,0,0.3806275,0
12923,0,0.5606577,1
12935,0,0.37495112,0
12937,0,0.4427955,0
12945,0,0.439597,0
12946,0,0.36453438,0
12953,0,0.64546275,1
12957,0,0.44951662,0
12960,0,0.33475184,0
12963,0,0.51216483,1
12972,0,0.33249384,0
12976,0,0.4814193,0
12987,0,0.3809702,0
12988,0,0.40499106,0
13009,0,0.56599975,1
13017,0,0.37329605,0
13032,0,0.46560284,0
13034,0,0.4944749,0
13049,0,0.3139023,0
13065,0,0.32723963,0
13068,0,0.52181345,1
13087,0,0.34540647,0
13089,0,0.57418203,1
13095,0,0.5237516,1
13097,0,0.32944217,0
13110,0,0.20905694,0
13120,0,0.41849673,0
13128,0,0.45609605,0
13131,0,0.4382759,0
13148,0,0.5373411,1
13170,0,0.32947624,0
13171,0,0.2193343,0
13172,0,0.38070998,0
13173,0,0.42790267,0
13178,0,0.4947545,0
13195,0,0.5842106,1
13199,0,0.49170136,0
13216,0,0.45848867,0
13217,0,0.51912,1
13225,0,0.5703141,1
13228,1,0.43276143,0
13238,0,0.32718083,0
13250,0,0.33918777,0
13252,0,0.4107851,0
13255,0,0.4623398,0
13259,0,0.5389479,1
13267,0,0.51384306,1
13268,0,0.43639344,0
13269,0,0.40328172,0
13270,0,0.48528606,0
13277,0,0.19963457,0
13285,0,0.48571044,0
13297,0,0.4777585,0
13316,0,0.5009762,1
13325,0,0.5757361,1
13326,0,0.30928007,0
13328,0,0.3361418,0
13331,0,0.35066006,0
13333,0,0.16313797,0
13337,0,0.54526925,1
13356,0,0.3085706,0
13361,0,0.56589675,1
13362,0,0.4266836,0
13364,0,0.36168975,0
13365,0,0.42767432,0
13366,0,0.28919998,0
13370,0,0.4021053,0
13378,0,0.30278766,0
13383,0,0.35178798,0
13386,0,0.34444442,0
13396,0,0.3524653,0
13399,0,0.2930602,0
13404,0,0.32075602,0
13415,0,0.35190395,0
13420,0,0.27280566,0
13436,0,0.26320288,0
13440,0,0.34156936,0
13442,0,0.37903255,0
13445,0,0.4345468,0
13446,0,0.32672554,0
13451,0,0.320619,0
13452,0,0.2998728,0
13458,1,0.31865233,0
13460,0,0.35416853,0
13473,1,0.48455766,0
13478,0,0.47692537,0
13488,0,0.29981986,0
13493,0,0.3990748,0
13495,0,0.3102992,0
13500,0,0.5091699,1
13502,0,0.2801286,0
13509,0,0.22891743,0
13518,0,0.30023402,0
13520,0,0.3632331,0
13522,0,0.31030738,0
13526,0,0.36926758,0
13527,0,0.56892025,1
13529,0,0.2337945,0
13537,0,0.2909122,0
13548,0,0.3832483,0
13572,0,0.30471468,0
13577,0,0.12336689,0
13579,0,0.47878864,0
13589,0,0.4147912,0
13596,0,0.34668553,0
13598,0,0.37258992,0
13603,0,0.29354966,0
13611,0,0.4697011,0
13634,0,0.4194804,0
13635,0,0.23179083,0
13644,0,0.12249974,0
13660,0,0.4438588,0
13664,0,0.115703456,0
13672,0,0.16199222,0
13673,0,0.27510962,0
13691,0,0.35633105,0
13699,0,0.41077355,0
13701,1,0.57043403,1
13705,0,0.34429112,0
13707,0,0.24102333,0
13721,1,0.44593102,0
13734,0,0.28325063,0
13755,0,0.35245755,0
13759,1,0.40304574,0
13762,0,0.4265762,0
13763,0,0.29386857,0
13764,0,0.5076144,1
13765,0,0.29152325,0
13769,0,0.5246214,1
13772,0,0.31819516,0
13780,0,0.46603274,0
13787,0,0.42236418,0
13793,0,0.5507501,1
13794,0,0.5353519,1
13797,0,0.4046612,0
13798,0,0.36121514,0
13802,0,0.49703318,0
13807,1,0.2796682,0
13816,0,0.27766284,0
13819,0,0.36052662,0
13821,0,0.36998582,0
13831,1,0.4166601,0
13838,0,0.38697767,0
13840,0,0.29969466,0
13841,0,0.28915766,0
13848,0,0.25129718,0
13859,0,0.47578818,0
13860,0,0.3853872,0
13861,0,0.347185,0
13866,0,0.27764377,0
13868,0,0.47562793,0
13871,0,0.5162989,1
13872,0,0.35929123,0
13873,0,0.28902635,0
13879,0,0.34076408,0
13882,0,0.35629958,0
13896,0,0.26344675,0
13897,0,0.19982624,0
13906,0,0.35046113,0
13917,0,0.32668275,0
13920,0,0.36910143,0
13923,0,0.616468,1
13932,1,0.5821038,1
13938,0,0.36485666,0
13939,0,0.49104625,0
13941,0,0.34318644,0
13953,0,0.38344872,0
13954,0,0.4466079,0
13957,0,0.31462857,0
13965,0,0.17953211,0
13966,0,0.4826763,0
13972,0,0.25478452,0
13973,0,0.41421673,0
13976,0,0.34584907,0
13982,0,0.21581662,0
13984,0,0.26469368,0
13986,1,0.55862105,1
13989,0,0.40927196,0
13994,0,0.246532,0
14005,0,0.64429235,1
14015,0,0.24508613,0
14016,0,0.365719,0
14021,0,0.28876165,0
14029,0,0.56630903,1
14043,0,0.30534697,0
14045,0,0.23834653,0
14052,0,0.352055,0
14070,0,0.32427606,0
14073,0,0.37494263,0
14087,0,0.37070704,0
14093,0,0.32925984,0
14095,0,0.2993639,0
14097,0,0.43872976,0
14098,0,0.39175326,0
14099,0,0.38319817,0
14113,0,0.26954502,0
14119,0,0.4138623,0
14123,0,0.25168616,0
14133,0,0.1278556,0
14138,0,0.24691069,0
14150,1,0.31077966,0
14158,0,0.27460486,0
14162,0,0.39968222,0
14171,0,0.2917609,0
14174,0,0.2718363,0
14188,0,0.36751983,0
