customer_index,actual_target_encoded,subscription_probability,predicted_target_encoded,predicted_target,split
1855,0,0.23994315,0,no,train
1856,0,0.13259928,0,no,test
1857,0,0.2679392,0,no,train
1858,0,0.1216683,0,no,test
1859,0,0.18077718,0,no,test
1860,0,0.19204381,0,no,train
1861,0,0.16712792,0,no,test
1862,0,0.17649253,0,no,train
1863,1,0.28288627,0,no,train
1864,0,0.24071224,0,no,train
1865,0,0.16934252,0,no,train
1866,0,0.2975923,0,no,test
1867,0,0.17137799,0,no,train
1868,0,0.27630067,0,no,train
1869,0,0.14433287,0,no,test
1870,0,0.2299082,0,no,train
1871,0,0.28641897,0,no,train
1872,0,0.120481245,0,no,train
1873,0,0.17141683,0,no,train
1874,0,0.25546417,0,no,test
1875,0,0.12359444,0,no,train
1876,0,0.14609797,0,no,train
1877,0,0.14934018,0,no,test
1878,0,0.10637214,0,no,validation
1879,0,0.22503544,0,no,train
1880,0,0.103833415,0,no,train
1881,0,0.1359863,0,no,train
1882,0,0.15884027,0,no,train
1883,0,0.16307263,0,no,train
1884,0,0.2783637,0,no,train
1885,0,0.17736924,0,no,train
1886,0,0.12921591,0,no,train
1887,0,0.11061471,0,no,train
1888,0,0.29519504,0,no,train
1889,0,0.2664849,0,no,test
1890,0,0.1224845,0,no,train
1891,0,0.10601104,0,no,test
1892,0,0.19995615,0,no,train
1893,0,0.13330202,0,no,train
1894,0,0.17731398,0,no,test
1895,0,0.21746361,0,no,test
1896,0,0.07454752,0,no,train
1897,0,0.11628013,0,no,train
1898,0,0.22643532,0,no,train
1899,0,0.12225876,0,no,train
1900,0,0.20250218,0,no,test
1901,0,0.27161798,0,no,test
1902,0,0.13646227,0,no,train
1903,0,0.26021722,0,no,train
1904,0,0.1587994,0,no,train
1905,0,0.068271,0,no,train
1906,0,0.2658403,0,no,validation
1907,0,0.17801356,0,no,test
1908,0,0.08814175,0,no,train
1909,0,0.1271363,0,no,train
1910,0,0.11294725,0,no,train
1911,0,0.21779096,0,no,train
1912,0,0.10286112,0,no,train
1913,0,0.2323771,0,no,train
1914,0,0.22774026,0,no,validation
1915,0,0.23181279,0,no,train
1916,0,0.1296214,0,no,train
1917,0,0.20495005,0,no,train
1918,0,0.12832646,0,no,train
1919,0,0.10604906,0,no,train
1920,0,0.12343052,0,no,train
1921,0,0.29114863,0,no,test
1922,0,0.30285445,0,no,train
1923,0,0.26231813,0,no,train
1924,0,0.25631112,0,no,train
1925,0,0.17551203,0,no,train
1926,0,0.12140422,0,no,train
1927,0,0.2661125,0,no,test
1928,0,0.21640457,0,no,train
1929,0,0.1429563,0,no,test
1930,0,0.21249843,0,no,train
1931,0,0.27553284,0,no,validation
1932,0,0.28385788,0,no,train
1933,0,0.1748856,0,no,train
1934,0,0.11693599,0,no,train
1935,0,0.24081281,0,no,train
1936,0,0.19554938,0,no,train
1937,0,0.16220844,0,no,train
1938,0,0.067745395,0,no,validation
1939,0,0.20740019,0,no,validation
1940,0,0.12601066,0,no,validation
1941,0,0.16639364,0,no,train
1942,0,0.13953666,0,no,train
1943,0,0.28223956,0,no,train
1944,0,0.23876612,0,no,validation
1945,0,0.24966496,0,no,validation
1946,0,0.17062722,0,no,train
1947,0,0.0968247,0,no,train
1948,0,0.12077761,0,no,train
1949,0,0.25495848,0,no,validation
1950,0,0.108167715,0,no,train
1951,0,0.17567658,0,no,train
1952,0,0.17243302,0,no,validation
1953,0,0.111622594,0,no,validation
1954,0,0.1403199,0,no,test
1955,0,0.29578853,0,no,test
1956,0,0.11034938,0,no,train
1957,0,0.29245475,0,no,train
1958,0,0.25792614,0,no,train
1959,0,0.103268795,0,no,train
1960,0,0.16606434,0,no,test
1961,0,0.14652233,0,no,train
1962,0,0.2635205,0,no,train
1963,0,0.2051947,0,no,test
1964,0,0.1605639,0,no,train
1965,0,0.18515374,0,no,test
1966,0,0.1545888,0,no,test
1967,0,0.16935125,0,no,train
1968,0,0.2563045,0,no,train
1969,0,0.14534113,0,no,train
1970,0,0.24421099,0,no,train
1971,0,0.227753,0,no,validation
1972,0,0.1476431,0,no,train
1973,0,0.218653,0,no,train
1974,0,0.16988388,0,no,train
1975,0,0.11260755,0,no,train
1976,0,0.26534534,0,no,train
1977,0,0.12016559,0,no,train
1978,0,0.12940393,0,no,test
1979,0,0.11529191,0,no,train
1980,0,0.12976718,0,no,train
1981,0,0.21889661,0,no,train
1982,0,0.24985974,0,no,validation
1983,0,0.14311786,0,no,train
1984,0,0.2472162,0,no,train
1985,0,0.14562465,0,no,train
1986,0,0.1885672,0,no,train
1987,0,0.11333153,0,no,train
1988,0,0.2064648,0,no,train
1989,0,0.18925758,0,no,train
1990,0,0.110732704,0,no,train
1991,0,0.13183437,0,no,train
1992,0,0.28329286,0,no,train
1993,0,0.19069359,0,no,train
1994,0,0.2682937,0,no,train
1995,0,0.15924928,0,no,test
1996,0,0.1593512,0,no,validation
1997,0,0.28736585,0,no,test
1998,0,0.15411161,0,no,train
1999,0,0.17495212,0,no,train
2000,0,0.065128274,0,no,train
2001,0,0.13595909,0,no,train
2002,0,0.19774866,0,no,train
2003,0,0.17012429,0,no,train
2004,0,0.18714322,0,no,test
2005,0,0.24780895,0,no,train
2006,0,0.19970062,0,no,test
2007,0,0.25815624,0,no,test
2008,0,0.2051398,0,no,train
2009,0,0.14754489,0,no,validation
2010,0,0.24898237,0,no,train
2011,0,0.0851627,0,no,train
2012,0,0.11564175,0,no,train
2013,0,0.10872554,0,no,train
2014,0,0.21734564,0,no,train
2015,0,0.181192,0,no,test
2016,0,0.13221644,0,no,test
2017,0,0.18816528,0,no,test
2018,0,0.104167975,0,no,train
2019,0,0.24892266,0,no,validation
2020,0,0.14005582,0,no,train
2021,0,0.22725043,0,no,validation
2022,0,0.113065235,0,no,train
2023,0,0.22542915,0,no,train
2024,0,0.102428995,0,no,train
2025,0,0.20461105,0,no,train
2026,0,0.16786696,0,no,validation
2027,0,0.15644528,0,no,train
2028,0,0.12134348,0,no,train
2029,0,0.15362556,0,no,train
2030,0,0.11439993,0,no,train
2031,0,0.16846171,0,no,train
2032,0,0.16489972,0,no,validation
2033,0,0.19003293,0,no,test
2034,0,0.097602874,0,no,validation
2035,0,0.12345394,0,no,train
2036,0,0.15159397,0,no,test
2037,0,0.11499489,0,no,train
2038,0,0.27785066,0,no,train
2039,0,0.1585913,0,no,train
2040,0,0.108405635,0,no,train
2041,0,0.11766708,0,no,validation
2042,0,0.14701657,0,no,validation
2043,0,0.124737784,0,no,train
2044,0,0.17505123,0,no,validation
2045,0,0.19311638,0,no,train
2046,0,0.027982673,0,no,train
2047,0,0.08708701,0,no,train
2048,0,0.24986348,0,no,train
2049,0,0.12195679,0,no,train
2050,0,0.19287919,0,no,train
2051,0,0.10560134,0,no,train
2052,0,0.19758227,0,no,train
2053,1,0.11390029,0,no,test
2054,0,0.13929851,0,no,train
2055,0,0.13383056,0,no,train
2056,0,0.19006579,0,no,train
2057,0,0.14925833,0,no,train
2058,0,0.16174187,0,no,validation
2059,0,0.23701413,0,no,train
2060,0,0.12516084,0,no,test
2061,0,0.23453188,0,no,train
2062,0,0.28251153,0,no,test
2063,0,0.17429692,0,no,train
2064,0,0.1696264,0,no,validation
2065,0,0.11575952,0,no,train
2066,0,0.12318347,0,no,train
2067,0,0.13950405,0,no,train
2068,0,0.16658802,0,no,train
2069,0,0.2513595,0,no,test
2070,0,0.13363208,0,no,test
2071,0,0.13816728,0,no,validation
2072,0,0.11922336,0,no,train
2073,0,0.21477841,0,no,train
2074,0,0.1362343,0,no,test
2075,0,0.17545094,0,no,train
2076,0,0.13097733,0,no,train
2077,0,0.09864684,0,no,train
2078,0,0.27941993,0,no,validation
2079,0,0.16848376,0,no,test
2080,0,0.19774862,0,no,train
2081,0,0.27440885,0,no,train
2082,0,0.08960074,0,no,validation
2083,0,0.24708052,0,no,validation
2084,0,0.06981425,0,no,train
2085,0,0.14808518,0,no,train
2086,0,0.19622706,0,no,train
2087,0,0.19477347,0,no,train
2088,0,0.17612949,0,no,train
2089,0,0.12443114,0,no,test
2090,0,0.273094,0,no,train
2091,0,0.12417268,0,no,validation
2092,0,0.20364834,0,no,train
2093,0,0.12686974,0,no,train
2094,0,0.20915627,0,no,validation
2095,0,0.14782374,0,no,validation
2096,1,0.22433329,0,no,test
2097,0,0.25349677,0,no,test
2098,0,0.24369457,0,no,validation
2099,0,0.26381463,0,no,train
2100,0,0.26307645,0,no,train
2101,0,0.31891078,0,no,train
2102,0,0.1678152,0,no,train
2103,0,0.15370205,0,no,train
2104,0,0.13003683,0,no,train
2105,0,0.26217124,0,no,train
2106,0,0.20729119,0,no,train
2107,0,0.16149588,0,no,train
2108,0,0.25540158,0,no,train
2109,0,0.17587557,0,no,train
2110,0,0.24383497,0,no,test
2111,0,0.29743135,0,no,validation
2112,0,0.17152193,0,no,validation
2113,0,0.17579828,0,no,train
2114,0,0.09242082,0,no,train
2115,0,0.19605502,0,no,train
2116,0,0.26919234,0,no,train
2117,0,0.24774164,0,no,train
2118,0,0.19953538,0,no,train
2119,0,0.120721504,0,no,train
2120,0,0.14296988,0,no,test
2121,0,0.11721424,0,no,test
2122,0,0.28150263,0,no,train
2123,0,0.23959851,0,no,train
2124,0,0.17445458,0,no,train
2125,0,0.22816944,0,no,validation
2126,0,0.27371004,0,no,train
2127,0,0.27309412,0,no,validation
2128,0,0.19150315,0,no,test
2129,0,0.27736095,0,no,train
2130,0,0.15219039,0,no,train
2131,0,0.2568689,0,no,test
2132,0,0.13517895,0,no,train
2133,0,0.22422597,0,no,train
2134,0,0.15695037,0,no,train
2135,0,0.14421742,0,no,train
2136,0,0.17174003,0,no,train
2137,0,0.14533906,0,no,train
2138,0,0.28156507,0,no,train
2139,0,0.30462888,0,no,train
2140,0,0.11955321,0,no,test
2141,0,0.124585316,0,no,test
2142,0,0.30329007,0,no,train
2143,0,0.11569405,0,no,train
2144,0,0.18669346,0,no,test
2145,0,0.22738983,0,no,train
2146,0,0.2877876,0,no,train
2147,0,0.23970826,0,no,train
2148,0,0.1682782,0,no,validation
2149,0,0.13693762,0,no,train
2150,0,0.23390631,0,no,test
2151,0,0.124619044,0,no,validation
2152,0,0.24369198,0,no,train
2153,0,0.12772103,0,no,test
2154,0,0.33158988,0,no,validation
2155,0,0.29278702,0,no,test
2156,0,0.10821224,0,no,test
2157,0,0.16138849,0,no,train
2158,0,0.210564,0,no,test
2159,0,0.2561549,0,no,train
2160,0,0.12926055,0,no,train
2161,0,0.16396739,0,no,test
2162,0,0.21189675,0,no,test
2163,0,0.20914812,0,no,train
2164,0,0.28958708,0,no,train
2165,0,0.20261756,0,no,train
2166,0,0.21576189,0,no,train
2167,0,0.23943092,0,no,train
2168,0,0.25613764,0,no,train
2169,0,0.2653071,0,no,validation
2170,0,0.06370133,0,no,train
2171,0,0.34647104,0,no,test
2172,0,0.3110678,0,no,train
2173,0,0.14588201,0,no,test
2174,0,0.22346963,0,no,train
2175,0,0.25604737,0,no,train
2176,0,0.110728614,0,no,train
2177,0,0.13667966,0,no,train
2178,0,0.17126553,0,no,validation
2179,0,0.24887542,0,no,train
2180,0,0.19271627,0,no,train
2181,0,0.12261991,0,no,train
2182,0,0.26085043,0,no,train
2183,0,0.2600242,0,no,train
2184,0,0.20810357,0,no,train
2185,0,0.18142812,0,no,train
2186,0,0.22765788,0,no,train
2187,0,0.25146204,0,no,validation
2188,0,0.17962262,0,no,train
2189,0,0.28610268,0,no,train
2190,0,0.26319188,0,no,train
2191,0,0.11362067,0,no,train
2192,0,0.18577144,0,no,train
2193,0,0.14951593,0,no,train
2194,0,0.22981258,0,no,train
2195,0,0.28489614,0,no,validation
2196,0,0.18801469,0,no,validation
2197,0,0.22917625,0,no,train
2198,0,0.11904061,0,no,train
2199,0,0.2633568,0,no,train
2200,0,0.24376337,0,no,train
2201,0,0.31156152,0,no,train
2202,0,0.25754428,0,no,train
2203,0,0.21188785,0,no,validation
2204,0,0.15195985,0,no,train
2205,0,0.27562413,0,no,train
2206,0,0.14895023,0,no,train
2207,0,0.17996451,0,no,validation
2208,0,0.24672455,0,no,validation
2209,0,0.21143185,0,no,train
2210,0,0.11125669,0,no,train
2211,0,0.2936348,0,no,train
2212,0,0.1220094,0,no,train
2213,0,0.25097442,0,no,train
2214,0,0.17206936,0,no,train
2215,0,0.15209481,0,no,train
2216,0,0.20229335,0,no,train
2217,0,0.12840788,0,no,test
2218,0,0.13236983,0,no,test
2219,0,0.22128989,0,no,train
2220,0,0.19560614,0,no,test
2221,0,0.30057347,0,no,train
2222,0,0.2440868,0,no,train
2223,0,0.1986916,0,no,train
2224,0,0.112655,0,no,test
2225,0,0.11267268,0,no,train
2226,0,0.22034433,0,no,train
2227,0,0.19219725,0,no,test
2228,0,0.123835795,0,no,test
2229,0,0.28683344,0,no,train
2230,0,0.24341874,0,no,train
2231,0,0.24669528,0,no,train
2232,0,0.16181296,0,no,train
2233,0,0.3184595,0,no,train
2234,0,0.25848323,0,no,train
2235,0,0.195475,0,no,test
2236,0,0.20223516,0,no,train
2237,0,0.16734433,0,no,train
2238,0,0.24480017,0,no,train
2239,0,0.22710492,0,no,validation
2240,0,0.27510053,0,no,test
2241,0,0.22449507,0,no,train
2242,0,0.14600398,0,no,train
2243,0,0.1369167,0,no,train
2244,0,0.080925435,0,no,test
2245,0,0.2553393,0,no,train
2246,0,0.12301472,0,no,validation
2247,0,0.16206828,0,no,train
2248,0,0.14474644,0,no,validation
2249,0,0.16979305,0,no,train
2250,0,0.21267638,0,no,train
2251,0,0.14617269,0,no,train
2252,0,0.103070416,0,no,validation
2253,0,0.13615318,0,no,train
2254,0,0.08098042,0,no,train
2255,0,0.21316361,0,no,train
2256,0,0.2761941,0,no,train
2257,0,0.28324616,0,no,train
2258,0,0.17900327,0,no,train
2259,0,0.17643459,0,no,train
2260,0,0.14177793,0,no,train
2261,0,0.18636502,0,no,train
2262,0,0.10369634,0,no,train
2263,0,0.23863393,0,no,train
2264,0,0.19055407,0,no,train
2265,0,0.25260785,0,no,validation
2266,0,0.16110681,0,no,train
2267,0,0.22761062,0,no,validation
2268,0,0.21866053,0,no,train
2269,0,0.26587278,0,no,train
2270,0,0.31156003,0,no,train
2271,0,0.16570063,0,no,train
2272,0,0.12263979,0,no,test
2273,0,0.1464501,0,no,train
2274,0,0.21262078,0,no,train
2275,0,0.14251499,0,no,train
2276,0,0.14511676,0,no,train
2277,0,0.1541975,0,no,train
2278,0,0.10109473,0,no,test
2279,0,0.27415156,0,no,train
2280,0,0.16889523,0,no,train
2281,0,0.28442374,0,no,train
2282,0,0.13932113,0,no,train
2283,0,0.29735345,0,no,train
2284,0,0.25067022,0,no,train
2285,0,0.13464028,0,no,train
2286,0,0.14652336,0,no,train
2287,0,0.27770466,0,no,test
2288,0,0.14060688,0,no,train
2289,0,0.12568417,0,no,train
2290,0,0.14509578,0,no,train
2291,0,0.08900451,0,no,test
2292,0,0.15845242,0,no,validation
2293,0,0.11383371,0,no,train
2294,0,0.24134342,0,no,train
2295,0,0.08304995,0,no,train
2296,0,0.23415889,0,no,train
2297,0,0.23014732,0,no,train
2298,0,0.17446667,0,no,train
2299,0,0.0994442,0,no,test
2300,0,0.21237886,0,no,train
2301,0,0.19117941,0,no,test
2302,0,0.23673175,0,no,train
2303,0,0.26625678,0,no,train
2304,0,0.1670065,0,no,train
2305,0,0.18377836,0,no,test
2306,0,0.12764029,0,no,train
2307,0,0.1453143,0,no,train
2308,0,0.15207426,0,no,test
2309,0,0.11299207,0,no,test
2310,0,0.19749935,0,no,train
2311,0,0.15521097,0,no,train
2312,0,0.23954202,0,no,train
2313,0,0.2403138,0,no,train
2314,0,0.18792276,0,no,train
2315,0,0.174075,0,no,train
2316,0,0.11980344,0,no,test
2317,0,0.21130896,0,no,train
2318,0,0.112245575,0,no,train
2319,0,0.15228374,0,no,train
2320,0,0.10185567,0,no,validation
2321,0,0.26112357,0,no,train
2322,0,0.12891181,0,no,validation
2323,0,0.18679632,0,no,train
2324,0,0.26729602,0,no,train
2325,0,0.119655125,0,no,train
2326,0,0.21673481,0,no,train
2327,0,0.29958516,0,no,train
2328,1,0.12811407,0,no,train
2329,0,0.26939455,0,no,train
2330,0,0.21044728,0,no,train
2331,0,0.22206141,0,no,validation
2332,0,0.30028728,0,no,test
2333,0,0.2613005,0,no,validation
2334,0,0.27427775,0,no,validation
2335,0,0.26353496,0,no,train
2336,0,0.21594535,0,no,test
2337,0,0.3016041,0,no,train
2338,0,0.33080348,0,no,test
2339,0,0.291659,0,no,train
2340,0,0.29865915,0,no,train
2341,0,0.27257064,0,no,train
2342,0,0.2041037,0,no,train
2343,0,0.3198734,0,no,train
2344,0,0.3353813,0,no,train
2345,0,0.18667105,0,no,train
2346,0,0.18027449,0,no,train
2347,1,0.25401923,0,no,train
2348,0,0.16872333,0,no,train
2349,0,0.23000939,0,no,train
2350,0,0.28186116,0,no,train
2351,0,0.17753787,0,no,train
2352,0,0.13443682,0,no,validation
2353,0,0.16962755,0,no,train
2354,0,0.13349973,0,no,train
2355,0,0.29233223,0,no,train
2356,0,0.2523178,0,no,train
2357,0,0.124353506,0,no,validation
2358,0,0.17145258,0,no,train
2359,0,0.2906169,0,no,train
2360,0,0.22252657,0,no,train
2361,0,0.30185297,0,no,validation
2362,0,0.28417692,0,no,train
2363,0,0.23699036,0,no,train
2364,0,0.15588441,0,no,validation
2365,0,0.15854275,0,no,train
2366,0,0.123613246,0,no,train
2367,0,0.23238388,0,no,validation
2368,0,0.12038637,0,no,train
2369,0,0.28851157,0,no,train
2370,0,0.18448943,0,no,train
2371,0,0.16592127,0,no,train
2372,0,0.18662399,0,no,train
2373,0,0.2836133,0,no,train
2374,0,0.27008125,0,no,train
2375,0,0.22776578,0,no,train
2376,0,0.28214502,0,no,train
2377,1,0.13168848,0,no,test
2378,0,0.29149446,0,no,test
2379,0,0.27859432,0,no,validation
2380,0,0.21456683,0,no,validation
2381,0,0.19339411,0,no,train
2382,0,0.2421173,0,no,train
2383,0,0.32694826,0,no,train
2384,0,0.27012023,0,no,train
2385,0,0.14246787,0,no,train
2386,0,0.15546788,0,no,validation
2387,1,0.3109519,0,no,train
2388,1,0.37075415,0,no,train
2389,0,0.22914605,0,no,validation
2390,0,0.1967438,0,no,train
2391,0,0.14601104,0,no,train
2392,0,0.28932887,0,no,train
2393,0,0.2800312,0,no,test
2394,0,0.2989174,0,no,train
2395,0,0.109669894,0,no,train
2396,0,0.32905954,0,no,train
2397,0,0.0985375,0,no,train
2398,0,0.1825349,0,no,train
2399,0,0.33120263,0,no,train
2400,0,0.2895505,0,no,test
2401,0,0.32129946,0,no,train
2402,0,0.29174718,0,no,train
2403,0,0.2189149,0,no,train
2404,1,0.30870727,0,no,test
2405,0,0.2737437,0,no,train
2406,0,0.07031331,0,no,test
2407,0,0.18007153,0,no,test
2408,0,0.30146572,0,no,train
2409,0,0.13540132,0,no,train
2410,0,0.15563513,0,no,validation
2411,0,0.22936669,0,no,train
2412,0,0.28629988,0,no,train
2413,0,0.21793109,0,no,train
2414,0,0.19064084,0,no,train
2415,0,0.14062974,0,no,train
2416,0,0.20157035,0,no,train
2417,0,0.13476874,0,no,train
2418,0,0.10340148,0,no,train
2419,0,0.13713321,0,no,test
2420,0,0.3069293,0,no,train
2421,0,0.28762805,0,no,validation
2422,0,0.065245345,0,no,validation
2423,0,0.32486483,0,no,train
2424,0,0.3208664,0,no,test
2425,0,0.32777822,0,no,train
2426,0,0.28276992,0,no,train
2427,0,0.3245506,0,no,validation
2428,0,0.3519615,0,no,train
2429,0,0.2768527,0,no,train
2430,0,0.14585534,0,no,train
2431,0,0.28638962,0,no,validation
2432,0,0.32526684,0,no,validation
2433,0,0.22958946,0,no,train
2434,0,0.13021797,0,no,train
2435,0,0.12603356,0,no,train
2436,0,0.17441423,0,no,validation
2437,0,0.14496487,0,no,train
2438,0,0.17468095,0,no,validation
2439,0,0.17485292,0,no,train
2440,0,0.26940614,0,no,train
2441,0,0.18885358,0,no,train
2442,0,0.116116844,0,no,train
2443,0,0.13487911,0,no,test
2444,0,0.109884255,0,no,train
2445,0,0.17660841,0,no,train
2446,0,0.18240622,0,no,train
2447,0,0.1540854,0,no,train
2448,0,0.103216924,0,no,train
2449,0,0.14451742,0,no,train
2450,0,0.14028771,0,no,test
2451,0,0.08419612,0,no,test
2452,0,0.17923746,0,no,train
2453,0,0.12515181,0,no,test
2454,0,0.17054196,0,no,test
2455,0,0.17126955,0,no,test
2456,0,0.11568828,0,no,validation
2457,0,0.10621758,0,no,train
2458,0,0.15865956,0,no,train
2459,0,0.3116325,0,no,train
2460,0,0.11024978,0,no,train
2461,0,0.25000337,0,no,train
2462,0,0.27950996,0,no,train
2463,0,0.102720976,0,no,test
2464,0,0.13882655,0,no,validation
2465,0,0.14088756,0,no,train
2466,0,0.13106668,0,no,train
2467,0,0.13541865,0,no,test
2468,0,0.13471657,0,no,train
2469,0,0.21706563,0,no,train
2470,0,0.12960593,0,no,train
2471,0,0.13551666,0,no,train
2472,0,0.15790145,0,no,train
2473,0,0.13589685,0,no,test
2474,1,0.30789912,0,no,train
2475,0,0.13756193,0,no,train
2476,0,0.1540403,0,no,validation
2477,0,0.27215946,0,no,train
2478,0,0.24246739,0,no,train
2479,0,0.2308562,0,no,train
2480,0,0.2715601,0,no,train
2481,0,0.118428044,0,no,validation
2482,0,0.12295726,0,no,train
2483,1,0.11382388,0,no,train
2484,0,0.12686335,0,no,train
2485,1,0.12623711,0,no,train
2486,1,0.28379568,0,no,test
2487,0,0.12120331,0,no,validation
2488,0,0.12565473,0,no,train
2489,0,0.15867162,0,no,validation
2490,0,0.22183451,0,no,train
2491,0,0.25145593,0,no,validation
2492,0,0.11347555,0,no,train
2493,0,0.22427845,0,no,train
2494,0,0.26269674,0,no,train
2495,0,0.27032158,0,no,train
2496,0,0.23107639,0,no,train
2497,0,0.12194371,0,no,train
2498,0,0.2609917,0,no,train
2499,0,0.093898825,0,no,train
2500,0,0.11841815,0,no,train
2501,0,0.17707388,0,no,validation
2502,0,0.29256833,0,no,train
2503,0,0.24680644,0,no,train
2504,0,0.1862904,0,no,train
2505,0,0.13901776,0,no,train
2506,0,0.25552222,0,no,train
2507,1,0.18626754,0,no,test
2508,0,0.13969924,0,no,train
2509,0,0.1821477,0,no,train
2510,0,0.13503245,0,no,train
2511,0,0.11971187,0,no,train
2512,0,0.14362042,0,no,train
2513,0,0.29176328,0,no,test
2514,0,0.2799041,0,no,train
2515,0,0.15243496,0,no,validation
2516,0,0.2894251,0,no,train
2517,0,0.14852822,0,no,train
2518,0,0.14623374,0,no,train
2519,1,0.10234138,0,no,train
2520,0,0.09492486,0,no,test
2521,0,0.10828923,0,no,validation
2522,0,0.1198756,0,no,validation
2523,0,0.261638,0,no,train
2524,0,0.18978587,0,no,train
2525,0,0.119880415,0,no,validation
2526,0,0.259056,0,no,train
2527,0,0.31018913,0,no,train
2528,0,0.113163166,0,no,train
2529,0,0.2737184,0,no,test
2530,0,0.2594818,0,no,train
2531,0,0.1572565,0,no,train
2532,0,0.11882165,0,no,validation
2533,0,0.1556409,0,no,train
2534,0,0.22619703,0,no,train
2535,0,0.19748631,0,no,validation
2536,0,0.28536043,0,no,train
2537,0,0.18713567,0,no,validation
2538,0,0.13613859,0,no,train
2539,0,0.25684333,0,no,train
2540,0,0.16800115,0,no,train
2541,0,0.24383144,0,no,train
2542,0,0.14164172,0,no,test
2543,0,0.16417947,0,no,train
2544,0,0.1248931,0,no,validation
2545,1,0.22395973,0,no,train
2546,0,0.20416404,0,no,train
2547,0,0.15221028,0,no,test
2548,0,0.17448275,0,no,train
2549,0,0.28474972,0,no,test
2550,0,0.321084,0,no,train
2551,0,0.08659549,0,no,validation
2552,0,0.18101963,0,no,validation
2553,0,0.14988637,0,no,train
2554,0,0.3443191,0,no,train
2555,0,0.24669582,0,no,train
2556,0,0.13308837,0,no,train
2557,0,0.23101139,0,no,train
2558,0,0.12998699,0,no,train
2559,0,0.11314508,0,no,train
2560,0,0.20955615,0,no,train
2561,0,0.11773342,0,no,validation
2562,0,0.07802831,0,no,train
2563,0,0.13149253,0,no,train
2564,0,0.12679616,0,no,train
2565,0,0.30393308,0,no,test
2566,0,0.1396395,0,no,train
2567,0,0.14692004,0,no,train
2568,0,0.15634242,0,no,train
2569,0,0.27452964,0,no,train
2570,0,0.17628832,0,no,validation
2571,0,0.14198594,0,no,train
2572,0,0.23414357,0,no,test
2573,0,0.123662956,0,no,train
2574,0,0.20101064,0,no,test
2575,0,0.16661167,0,no,test
2576,0,0.13258973,0,no,validation
2577,0,0.2754656,0,no,train
2578,0,0.13935788,0,no,train
2579,0,0.13288829,0,no,train
2580,0,0.26888564,0,no,train
2581,0,0.20128506,0,no,test
2582,0,0.2017085,0,no,train
2583,0,0.14629556,0,no,train
2584,0,0.29154116,0,no,validation
2585,0,0.12429198,0,no,train
2586,0,0.15921763,0,no,train
2587,0,0.2509172,0,no,train
2588,0,0.14565447,0,no,train
2589,0,0.29932898,0,no,train
2590,0,0.11026179,0,no,train
2591,0,0.15422979,0,no,train
2592,0,0.18675551,0,no,train
2593,0,0.14220724,0,no,train
2594,0,0.24605434,0,no,train
2595,0,0.16225553,0,no,train
2596,0,0.28791067,0,no,train
2597,0,0.27469125,0,no,train
2598,0,0.13044858,0,no,validation
2599,0,0.17586052,0,no,train
2600,0,0.11812735,0,no,validation
2601,0,0.16204399,0,no,train
2602,0,0.18374532,0,no,train
2603,0,0.1996779,0,no,train
2604,0,0.2886381,0,no,train
2605,0,0.2597385,0,no,train
2606,0,0.15330365,0,no,train
2607,0,0.20537305,0,no,train
2608,0,0.11430912,0,no,train
2609,0,0.123573154,0,no,train
2610,0,0.12599424,0,no,train
2611,0,0.15292624,0,no,validation
2612,0,0.1970298,0,no,validation
2613,0,0.121318646,0,no,test
2614,0,0.12646508,0,no,train
2615,0,0.13771532,0,no,train
2616,0,0.29680344,0,no,train
2617,0,0.15872855,0,no,train
2618,0,0.09259204,0,no,test
2619,0,0.1037662,0,no,train
2620,0,0.1031694,0,no,train
2621,0,0.2696564,0,no,train
2622,0,0.1644159,0,no,train
2623,0,0.2071424,0,no,train
2624,0,0.26347607,0,no,validation
2625,0,0.0807883,0,no,train
2626,0,0.13921577,0,no,train
2627,0,0.12478926,0,no,train
2628,0,0.24323863,0,no,test
2629,0,0.23103,0,no,validation
2630,0,0.18212557,0,no,train
2631,0,0.25675735,0,no,train
2632,0,0.27285263,0,no,train
2633,0,0.14377935,0,no,train
2634,0,0.11845036,0,no,test
2635,0,0.14165759,0,no,train
2636,0,0.1562159,0,no,validation
2637,0,0.18366298,0,no,validation
2638,0,0.098440476,0,no,train
2639,0,0.18329066,0,no,train
2640,0,0.21457535,0,no,train
2641,0,0.1129842,0,no,test
2642,0,0.15825666,0,no,test
2643,0,0.2714819,0,no,train
2644,0,0.13401687,0,no,train
2645,0,0.28442228,0,no,train
2646,0,0.06994558,0,no,train
2647,0,0.23826416,0,no,validation
2648,0,0.10617748,0,no,train
2649,0,0.31061128,0,no,train
2650,1,0.13303621,0,no,validation
2651,0,0.1161414,0,no,train
2652,0,0.105023004,0,no,test
2653,0,0.09193123,0,no,validation
2654,0,0.15259555,0,no,train
2655,0,0.2717839,0,no,validation
2656,0,0.18148851,0,no,train
2657,0,0.22727135,0,no,train
2658,0,0.16338801,0,no,train
2659,0,0.18570314,0,no,test
2660,0,0.2572623,0,no,train
2661,0,0.29115456,0,no,validation
2662,0,0.14881627,0,no,test
2663,0,0.3099477,0,no,train
2664,0,0.11514017,0,no,train
2665,0,0.17987576,0,no,train
2666,0,0.16219206,0,no,train
2667,0,0.12528102,0,no,train
2668,0,0.10362789,0,no,train
2669,0,0.19718766,0,no,validation
