customer_index,y_true,predicted_probability,y_pred,error_type,probability_band,distance_from_threshold,customer_feature_0,customer_feature_1,customer_feature_2,customer_feature_3,customer_feature_4,customer_feature_5,customer_feature_6,customer_feature_7,customer_feature_8,customer_feature_9,customer_feature_10,customer_feature_11,customer_feature_12,customer_feature_13,customer_feature_14,customer_feature_15,customer_feature_16,customer_feature_17,customer_feature_18,customer_feature_19,customer_feature_20,customer_feature_21,customer_feature_22,customer_feature_23,customer_feature_24,customer_feature_25,customer_feature_26,customer_feature_27,customer_feature_28,customer_feature_29,customer_feature_30,customer_feature_31,customer_feature_32,customer_feature_33,customer_feature_34,customer_feature_35,customer_feature_36,customer_feature_37,customer_feature_38,customer_feature_39,customer_feature_40,customer_feature_41,customer_feature_42,customer_feature_43,customer_feature_44,customer_feature_45,customer_feature_46,customer_feature_47,customer_feature_48,customer_feature_49
12429,0,0.31358418,0,TN,0.3-0.4,0.18641582,-0.6480187,-0.44413894,1.7036822,0.0772829,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12434,0,0.19354941,0,TN,0.1-0.2,0.30645058999999997,-0.7421661,-0.35424215,1.7036822,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12437,0,0.2662131,0,TN,0.2-0.3,0.23378690000000002,-0.08313424,-0.37248206,1.7036822,0.0772829,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12439,0,0.1554667,0,TN,0.1-0.2,0.3445333,1.5173718,-0.44413894,1.7036822,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12451,0,0.21735144,0,TN,0.2-0.3,0.28264856,-0.17728166,-0.12787154,-1.7773141,0.0772829,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12458,0,0.20045824,0,TN,0.2-0.3,0.29954176,-0.17728166,-0.44316182,-1.7773141,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12459,0,0.38823035,0,TN,0.3-0.4,0.11176965,-1.1187558,-0.4333904,-1.7773141,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12460,0,0.07103338,0,TN,0.0-0.1,0.42896662,-0.08313424,-0.41677904,-1.7773141,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12463,0,0.13687268,0,TN,0.1-0.2,0.36312732000000003,0.3876028,-0.5425043,-1.7773141,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12464,0,0.13401398,0,TN,0.1-0.2,0.36598602,1.799814,-0.44413894,-1.7773141,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12466,0,0.12911484,0,TN,0.1-0.2,0.37088516,1.7056665,-0.44218466,-1.7773141,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12486,0,0.14955722,0,TN,0.1-0.2,0.35044278,0.011013168,-0.49201876,-1.7773141,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12501,0,0.42309242,0,TN,0.4-0.5,0.07690757999999998,-1.1187558,-0.41124192,-1.6572796,0.39934924,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12502,0,0.28132522,0,TN,0.2-0.3,0.21867478,-0.93046093,-0.17575137,-1.6572796,0.0772829,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12503,0,0.19060104,0,TN,0.1-0.2,0.30939896,-0.55387133,-0.435019,-1.6572796,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12507,0,0.08217083,0,TN,0.0-0.1,0.41782916999999997,0.3876028,-0.63435537,-1.6572796,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12510,0,0.17226464,0,TN,0.1-0.2,0.32773536000000003,0.011013168,-0.44413894,-1.6572796,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12517,0,0.25894699,0,TN,0.2-0.3,0.24105301,-0.83631355,-0.5271958,-1.6572796,0.0772829,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12521,0,0.36553037,0,TN,0.3-0.4,0.13446963,-1.3070506,-0.25359678,-1.5372453,0.0772829,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12524,0,0.114147194,0,TN,0.1-0.2,0.385852806,1.2349296,-0.4978816,-1.5372453,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12538,0,0.21547456,0,TN,0.2-0.3,0.28452544,-0.7421661,-0.35131073,-1.5372453,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12539,0,0.1347176,0,TN,0.1-0.2,0.3652824,0.6700451,-0.28975093,-1.5372453,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12567,0,0.2897226,0,TN,0.2-0.3,0.2102774,-0.36557648,-0.5236129,-1.5372453,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12572,0,0.2172075,0,TN,0.2-0.3,0.2827925,-0.08313424,-0.54608715,-1.5372453,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12573,0,0.17237662,0,TN,0.1-0.2,0.32762338,-0.93046093,-0.44413894,-1.5372453,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12576,0,0.3017943,0,TN,0.3-0.4,0.19820569999999998,0.3876028,-0.5024416,-1.5372453,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12579,0,0.07895969,0,TN,0.0-0.1,0.42104031,1.2349296,-0.60308695,-1.5372453,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12584,0,0.21923174,0,TN,0.2-0.3,0.28076826,-1.3070506,-0.58582413,-1.5372453,-0.24478345,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12587,0,0.2035748,0,TN,0.2-0.3,0.2964252,0.2934554,-0.12559156,-1.5372453,1.043482,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12590,0,0.33920607,0,TN,0.3-0.4,0.16079392999999997,1.4232243,-0.41352192,-1.4172109,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12613,0,0.21115823,0,TN,0.2-0.3,0.28884177,-1.401198,-0.5747499,-1.4172109,-0.5668498,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12614,0,0.24023122,0,TN,0.2-0.3,0.25976878000000003,-0.4597239,0.41476643,-1.4172109,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12622,0,0.084698685,0,TN,0.0-0.1,0.415301315,1.7056665,-0.39430484,-1.4172109,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12636,0,0.2810619,0,TN,0.2-0.3,0.21893810000000002,-1.401198,-0.5526014,-1.4172109,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12645,0,0.30721885,0,TN,0.3-0.4,0.19278115,-1.401198,-0.43241328,-1.4172109,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12647,0,0.13184044,0,TN,0.1-0.2,0.36815956,0.8583399,-0.29659092,-1.4172109,-0.5668498,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12648,0,0.1878878,0,TN,0.1-0.2,0.3121122,0.3876028,-0.44153324,-1.4172109,-0.5668498,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12659,0,0.40725294,0,TN,0.4-0.5,0.09274705999999999,0.199308,-0.40993908,-1.4172109,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12662,1,0.5837874,1,TP,0.5-0.6,0.08378739999999996,-1.2129031,-0.4855045,-1.4172109,0.0772829,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12665,0,0.40506437,0,TN,0.4-0.5,0.09493563,-1.4953455,-0.38160205,-1.4172109,-0.24478345,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12669,0,0.4449809,0,TN,0.4-0.5,0.05501909999999999,0.2934554,-0.070871755,-1.4172109,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12671,0,0.4628933,0,TN,0.4-0.5,0.03710669999999999,0.6700451,-0.0027977237,-1.4172109,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12673,0,0.35084772,0,TN,0.3-0.4,0.14915228000000003,1.2349296,-0.3832306,-1.4172109,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12675,0,0.5468482,1,FP,0.5-0.6,0.046848200000000007,-0.7421661,-0.2633682,-1.4172109,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12681,0,0.5490291,1,FP,0.5-0.6,0.04902910000000005,-0.55387133,-0.27020815,-1.0571079,0.0772829,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12690,0,0.2566375,0,TN,0.2-0.3,0.24336249999999998,1.2349296,1.2668319,-1.0571079,5.2303443,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12693,0,0.4361278,0,TN,0.4-0.5,0.06387219999999999,-0.6480187,-0.44413894,-1.0571079,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12700,0,0.17993699,0,TN,0.1-0.2,0.32006301000000004,1.4232243,-0.42524758,-1.0571079,1.043482,-0.4100377,-0.23477381,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12710,0,0.43809885,0,TN,0.4-0.5,0.061901150000000016,1.0466347,0.6531884,-1.0571079,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12713,0,0.33687192,0,TN,0.3-0.4,0.16312808,-0.55387133,-0.23763685,-1.0571079,-0.24478345,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12714,0,0.5996263,1,FP,0.5-0.6,0.09962629999999995,0.199308,-0.44413894,-1.0571079,0.0772829,-0.4100377,-0.23477381,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12726,0,0.39327958,0,TN,0.3-0.4,0.10672041999999998,0.011013168,-0.2864938,-1.0571079,0.0772829,-0.4100377,-0.23477381,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12732,0,0.34120888,0,TN,0.3-0.4,0.15879112,1.7056665,0.17927589,-1.0571079,0.0772829,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
12734,0,0.5404876,1,FP,0.5-0.6,0.04048759999999996,-1.3070506,-0.29756805,-1.0571079,0.0772829,-0.4100377,-0.23477381,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0
